fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.9831924826807747,0.5,0.09,1.300591446851387,0.486294413109428,2.154434690031884,3.47602664488645,0.9971,3.18,0.8527018983281598,2.1179117921274466,5
1.9129311827723892,0.42,0.35,1.1696070952851465,0.4447960181138631,2.519842099789746,3.391211443014167,0.9961,3.34,0.8193212706006459,2.0953791063432945,5
1.866255578408624,0.52,0.11,1.21644039911468,0.4179339196381232,2.3513346877207573,3.3619754067989636,0.9955,3.34,0.8041451517178115,2.1029437174614207,5
2.0246938520054574,0.6,0.25,1.300591446851387,0.4904868131524016,2.080083823051904,3.3619754067989636,0.99616,3.15,0.8092672334566455,2.139974961130159,5
1.8757774553669033,0.84,0.03,1.3200061217959123,0.38929964158732605,3.1748021039363987,3.634241185664279,0.9952,3.52,0.8242570599617114,2.308350239753609,7
2.161592332945083,0.43,0.4,1.375068867074141,0.4514357435474001,2.3513346877207573,3.732511156817248,0.99834,3.22,0.8617738760127535,2.154434690031884,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.182785766122212,0.38,0.46,1.2805791649874942,0.4702669375441515,1.8171205928321394,2.154434690031884,0.99664,3.12,0.8662391053409029,2.2766381149625055,7
2.1179117921274466,0.56,0.33,1.338865900164339,0.4464745095584538,3.2710663101885897,4.06154810044568,0.9972,3.28,0.9004113346093701,2.2766381149625055,7
2.0877594786634486,0.3,0.41,1.259921049894873,0.4081655101917348,2.154434690031884,2.8844991406148166,0.99523,3.27,0.9472682371859096,2.2701886806493845,7
2.139974961130159,0.3,0.39,1.1934831919273368,0.39578916096804057,1.4422495703074083,2.080083823051904,0.9948,3.14,0.8291344341849697,2.2571787177370006,7
2.0165296752181043,0.33,0.39,1.3572088082974534,0.4198336453808408,3.0723168256858475,3.634241185664279,0.99528,3.32,0.9582839714125568,2.314589054525876,7
1.721300620726316,0.585,0.0,1.1934831919273368,0.35303483353260634,2.4101422641752297,4.414004962442103,0.99264,3.56,0.9795861087155615,2.345290098876836,7
2.161592332945083,0.43,0.4,1.375068867074141,0.4514357435474001,2.3513346877207573,3.732511156817248,0.99834,3.22,0.8617738760127535,2.154434690031884,7
2.161592332945083,0.37,0.34,1.338865900164339,0.4396829672158179,1.709975946676697,2.571281590658235,0.99683,3.17,0.8662391053409029,2.1966892350277414,7
1.9574338205844317,0.43,0.3,1.300591446851387,0.39578916096804057,1.8171205928321394,2.2894284851066637,0.99495,3.44,0.896280949311433,2.2571787177370006,7
2.182785766122212,0.24,0.46,1.21644039911468,0.4217163326508746,1.8171205928321394,2.7589241763811208,0.9976,3.25,1.006622709560113,2.210418899184232,7
2.1472291690189413,0.53,0.57,1.338865900164339,0.4530654896083493,3.107232505953859,3.732511156817248,0.9971,3.19,0.9125805270773935,2.263702391925902,7
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
2.0165296752181043,0.33,0.39,1.3572088082974534,0.4198336453808408,3.0723168256858475,3.634241185664279,0.99528,3.32,0.9582839714125568,2.314589054525876,7
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
1.8757774553669033,0.84,0.03,1.3200061217959123,0.38929964158732605,3.1748021039363987,3.634241185664279,0.9952,3.52,0.8242570599617114,2.308350239753609,7
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
2.1179117921274466,0.56,0.33,1.338865900164339,0.4464745095584538,3.2710663101885897,4.06154810044568,0.9972,3.28,0.9004113346093701,2.2766381149625055,7
2.0877594786634486,0.3,0.41,1.259921049894873,0.4081655101917348,2.154434690031884,2.8844991406148166,0.99523,3.27,0.9472682371859096,2.2701886806493845,7
1.939877414580333,0.55,0.01,1.21644039911468,0.4530654896083493,2.080083823051904,2.4662120743304703,0.99514,3.35,0.8339550915402607,2.2239800905693157,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.0877594786634486,0.3,0.41,1.259921049894873,0.4081655101917348,2.154434690031884,2.8844991406148166,0.99523,3.27,0.9472682371859096,2.2701886806493845,7
2.032792713629707,0.25,0.39,1.259921049894873,0.34482172403827305,1.5874010519681994,2.154434690031884,0.99386,3.27,0.8921121404456347,2.3207944168063896,7
1.939877414580333,0.55,0.01,1.21644039911468,0.4530654896083493,2.080083823051904,2.4662120743304703,0.99514,3.35,0.8339550915402607,2.2239800905693157,7
2.4662120743304703,0.21,0.44,1.300591446851387,0.4217163326508746,2.154434690031884,2.8844991406148166,1.00005,3.07,0.9435387960633067,2.0953791063432945,7
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
1.721300620726316,0.585,0.0,1.1934831919273368,0.35303483353260634,2.4101422641752297,4.414004962442103,0.99264,3.56,0.9795861087155615,2.345290098876836,7
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
1.9574338205844317,0.43,0.3,1.300591446851387,0.39578916096804057,1.8171205928321394,2.2894284851066637,0.99495,3.44,0.896280949311433,2.2571787177370006,7
1.7544106429277198,0.835,0.08,1.062658569182611,0.3583047871015947,2.3513346877207573,4.530654896083493,0.9924,3.57,0.9472682371859096,2.3513346877207573,7
2.161592332945083,0.31,0.35,1.1696070952851465,0.4217163326508746,2.080083823051904,3.0365889718756627,0.99672,3.24,0.9397796374952974,2.237377884162793,7
2.161592332945083,0.43,0.4,1.375068867074141,0.4514357435474001,2.3513346877207573,3.732511156817248,0.99834,3.22,0.8617738760127535,2.154434690031884,7
2.161592332945083,0.37,0.34,1.338865900164339,0.4396829672158179,1.709975946676697,2.571281590658235,0.99683,3.17,0.8662391053409029,2.1966892350277414,7
2.182785766122212,0.24,0.46,1.21644039911468,0.4217163326508746,1.8171205928321394,2.7589241763811208,0.9976,3.25,1.006622709560113,2.210418899184232,7
2.072351098059261,0.12,0.45,1.21644039911468,0.4217163326508746,2.154434690031884,2.7589241763811208,0.99552,3.41,0.9125805270773935,2.283051213952527,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
2.040827550958674,0.28,0.35,1.1934831919273368,0.39364971831021733,1.8171205928321394,2.4662120743304703,0.99524,3.3,0.9045041696510274,2.2766381149625055,7
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
2.4662120743304703,0.21,0.44,1.300591446851387,0.4217163326508746,2.154434690031884,2.8844991406148166,1.00005,3.07,0.9435387960633067,2.0953791063432945,7
2.2766381149625055,0.33,0.49,1.5036945962049748,0.4530654896083493,3.7797631496846193,4.308869380063768,1.0002,3.3,0.9125805270773935,2.2035754532216254,7
2.0645602309127344,0.24,0.35,1.1934831919273368,0.3802952460761392,2.3513346877207573,3.0,0.99394,3.14,0.8387206526527142,2.2440170265918304,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
1.8370905500142278,0.39,0.43,1.259921049894873,0.41408177494228526,2.4101422641752297,2.8844991406148166,0.99428,3.45,0.954640270936004,2.237377884162793,7
2.161592332945083,0.43,0.4,1.375068867074141,0.4514357435474001,2.3513346877207573,3.732511156817248,0.99834,3.22,0.8617738760127535,2.154434690031884,7
2.4662120743304703,0.21,0.44,1.300591446851387,0.4217163326508746,2.154434690031884,2.8844991406148166,1.00005,3.07,0.9435387960633067,2.0953791063432945,7
2.1897595699439445,0.51,0.64,1.338865900164339,0.47474593985234004,1.8171205928321394,2.4662120743304703,0.9973,3.09,0.8706587691173612,2.2766381149625055,7
2.182785766122212,0.33,0.63,1.4094597464129783,0.43795191398878897,1.709975946676697,2.8020393306553872,0.9998,3.26,0.9045041696510274,2.237377884162793,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.0165296752181043,0.26,0.34,1.3572088082974534,0.4179339196381232,2.519842099789746,3.608826080138695,0.99594,3.4,0.9205164082515889,2.2440170265918304,7
2.182785766122212,0.33,0.63,1.4094597464129783,0.43795191398878897,1.709975946676697,2.8020393306553872,0.9998,3.26,0.9045041696510274,2.237377884162793,7
1.8757774553669033,0.84,0.03,1.3200061217959123,0.38929964158732605,3.1748021039363987,3.634241185664279,0.9952,3.52,0.8242570599617114,2.308350239753609,7
2.161592332945083,0.43,0.4,1.375068867074141,0.4514357435474001,2.3513346877207573,3.732511156817248,0.99834,3.22,0.8617738760127535,2.154434690031884,7
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
2.032792713629707,0.25,0.39,1.259921049894873,0.34482172403827305,1.5874010519681994,2.154434690031884,0.99386,3.27,0.8921121404456347,2.3207944168063896,7
2.0877594786634486,0.3,0.41,1.259921049894873,0.4081655101917348,2.154434690031884,2.8844991406148166,0.99523,3.27,0.9472682371859096,2.2701886806493845,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.139974961130159,0.3,0.39,1.1934831919273368,0.39578916096804057,1.4422495703074083,2.080083823051904,0.9948,3.14,0.8291344341849697,2.2571787177370006,7
2.032792713629707,0.37,0.43,1.3200061217959123,0.39790572078963915,2.2894284851066637,2.668401648721945,0.9955,3.17,0.9321697517861577,2.237377884162793,7
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.0,0.59,0.16,1.21644039911468,0.40207257585890577,1.4422495703074083,2.519842099789746,0.9962,3.42,0.972588826218856,2.1897595699439445,7
2.1179117921274466,0.56,0.33,1.338865900164339,0.4464745095584538,3.2710663101885897,4.06154810044568,0.9972,3.28,0.9004113346093701,2.2766381149625055,7
2.2035754532216254,0.52,0.38,1.375068867074141,0.40412400206221905,3.0723168256858475,3.8258623655447783,0.99577,3.15,0.9244335465376482,2.295770424665555,7
2.0165296752181043,0.26,0.34,1.3572088082974534,0.4179339196381232,2.519842099789746,3.608826080138695,0.99594,3.4,0.9205164082515889,2.2440170265918304,7
2.0877594786634486,0.3,0.41,1.259921049894873,0.4081655101917348,2.154434690031884,2.8844991406148166,0.99523,3.27,0.9472682371859096,2.2701886806493845,7
2.2035754532216254,0.52,0.38,1.375068867074141,0.40412400206221905,3.0723168256858475,3.8258623655447783,0.99577,3.15,0.9244335465376482,2.295770424665555,7
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
1.9574338205844317,0.43,0.3,1.300591446851387,0.39578916096804057,1.8171205928321394,2.2894284851066637,0.99495,3.44,0.896280949311433,2.2571787177370006,7
2.1897595699439445,0.51,0.64,1.338865900164339,0.47474593985234004,1.8171205928321394,2.4662120743304703,0.9973,3.09,0.8706587691173612,2.2766381149625055,7
2.032792713629707,0.25,0.39,1.259921049894873,0.34482172403827305,1.5874010519681994,2.154434690031884,0.99386,3.27,0.8921121404456347,2.3207944168063896,7
1.7544106429277198,0.835,0.08,1.062658569182611,0.3583047871015947,2.3513346877207573,4.530654896083493,0.9924,3.57,0.9472682371859096,2.3513346877207573,7
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
1.9574338205844317,0.43,0.3,1.300591446851387,0.39578916096804057,1.8171205928321394,2.2894284851066637,0.99495,3.44,0.896280949311433,2.2571787177370006,7
2.0,0.59,0.16,1.21644039911468,0.40207257585890577,1.4422495703074083,2.519842099789746,0.9962,3.42,0.972588826218856,2.1897595699439445,7
2.040827550958674,0.28,0.35,1.1934831919273368,0.39364971831021733,1.8171205928321394,2.4662120743304703,0.99524,3.3,0.9045041696510274,2.2766381149625055,7
2.4662120743304703,0.21,0.44,1.300591446851387,0.4217163326508746,2.154434690031884,2.8844991406148166,1.00005,3.07,0.9435387960633067,2.0953791063432945,7
2.032792713629707,0.25,0.39,1.259921049894873,0.34482172403827305,1.5874010519681994,2.154434690031884,0.99386,3.27,0.8921121404456347,2.3207944168063896,7
2.154434690031884,0.31,0.47,1.375068867074141,0.4396829672158179,2.4101422641752297,3.2075343299958265,0.99965,3.36,0.928317766722556,2.1897595699439445,7
2.0165296752181043,0.33,0.39,1.3572088082974534,0.4198336453808408,3.0723168256858475,3.634241185664279,0.99528,3.32,0.9582839714125568,2.314589054525876,7
2.161592332945083,0.37,0.34,1.338865900164339,0.4396829672158179,1.709975946676697,2.571281590658235,0.99683,3.17,0.8662391053409029,2.1966892350277414,7
2.0165296752181043,0.26,0.34,1.3572088082974534,0.4179339196381232,2.519842099789746,3.608826080138695,0.99594,3.4,0.9205164082515889,2.2440170265918304,7
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
