fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.939877414580333,0.6910423230011185,0.7368062997280774,1.8991686113290918,0.3361975406798963,3.1748021039363987,5.167649252363623,0.992,3.03,0.6694329500821695,11.9,7
1.9219973427746713,0.5428835233189813,0.7113786608980126,2.2035754532216254,0.35303483353260634,2.7144176165949068,4.481404746557165,0.9959,3.16,0.7605904921522784,10.9,7
1.709975946676697,0.6463304070095652,0.6839903786706788,1.6509636244473134,0.31748021039363994,3.870876640627797,5.625226328341856,0.98956,3.45,0.6767899452107007,12.6,7
1.9129311827723892,0.6382504298859908,0.6382504298859908,2.210418899184232,0.33912114430141665,3.3322218516459534,5.687733959703131,0.99787,3.47,0.8339550915402607,10.3,7
1.8370905500142278,0.464158883361278,0.7428958841446566,1.0,0.3419951893353394,2.571281590658235,4.235823584254893,0.98988,3.14,0.8242570599617114,11.4,7
1.939877414580333,0.6299605249474365,0.7428958841446566,1.21644039911468,0.33322218516459534,3.732511156817248,5.484806552432618,0.9911,3.29,0.7306143574062802,12.2,7
1.8171205928321394,0.6979532046908887,0.6214465011907717,1.7544106429277198,0.3914867641168863,2.8438669798515654,5.0132979349645845,0.9951,3.25,0.7605904921522784,9.0,7
1.856635533445112,0.6767899452107007,0.6542132620377179,1.1447142425533319,0.33322218516459534,2.2894284851066637,4.918684734458728,0.9919,3.32,0.7989569740454012,10.4,7
1.9309787692112597,0.574889707894483,0.7719442629361641,1.560490750707885,0.34482172403827305,4.344481485768612,5.718479064871316,0.9932,3.19,0.8434326653017492,11.2,7
1.8069688693211898,0.7368062997280774,0.6839903786706788,1.8171205928321394,0.3239611801277483,3.684031498640387,5.026525695313479,0.992,3.51,0.8339550915402607,12.5,7
1.709975946676697,0.6694329500821695,0.6910423230011185,1.5466803737720356,0.31072325059538586,3.7797631496846193,5.5720546555426225,0.9887,3.36,0.6694329500821695,13.0,7
1.9129311827723892,0.6767899452107007,0.6767899452107007,2.0877594786634486,0.33019272488946266,3.556893304490063,5.1924941018511035,0.99216,2.98,0.6767899452107007,12.0,7
1.7651741676630315,0.7488872387218508,0.4481404746557165,1.1696070952851465,0.2668401648721945,2.6207413942088964,4.081655101917348,0.9906,3.33,0.7989569740454012,11.4,7
1.8069688693211898,0.7368062997280774,0.6839903786706788,1.8171205928321394,0.3239611801277483,3.684031498640387,5.026525695313479,0.992,3.51,0.8339550915402607,12.5,7
1.9129311827723892,0.6839903786706788,0.6767899452107007,1.856635533445112,0.3141380652391393,3.3619754067989636,4.86294413109428,0.99235,3.38,0.8339550915402607,12.2,7
1.8271601368635206,0.5428835233189813,0.6979532046908887,1.8271601368635206,0.3239611801277483,3.141380652391393,4.848807585839879,0.99365,3.32,0.8339550915402607,10.15,7
1.856635533445112,0.6036810736797686,0.7243156443441741,2.0877594786634486,0.35303483353260634,3.2710663101885897,5.026525695313479,0.99326,2.97,0.6694329500821695,11.0,7
1.9831924826807747,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.2924017738212866,2.8020393306553872,4.641588833612779,0.99066,2.99,0.7774980097342586,12.1,7
1.9129311827723892,0.6767899452107007,0.6619105948026229,1.1186889420813966,0.33322218516459534,3.2075343299958265,5.039684199579492,0.9896,3.12,0.7113786608980126,12.2,7
1.966095144983117,0.5192494101851104,0.9045041696510274,1.1696070952851465,0.3419951893353394,3.0,4.687548147653597,0.9916,3.07,0.7368062997280774,10.8,7
2.0,0.7663094323935531,0.6542132620377179,2.210418899184232,0.37084297692661894,2.924017738212866,5.3946907121095915,0.9957,3.06,0.7774980097342586,11.4,7
1.7967017791430526,0.6839903786706788,0.6767899452107007,1.3924766500838337,0.3659305710022972,2.924017738212866,5.348481241239363,0.99067,3.44,0.9004113346093701,12.2,7
1.9129311827723892,0.6767899452107007,0.6767899452107007,2.0877594786634486,0.33019272488946266,3.556893304490063,5.1924941018511035,0.99216,2.98,0.6767899452107007,12.0,7
1.8757774553669033,0.5943921952763129,0.6767899452107007,2.250617114677132,0.33912114430141665,3.583047871015946,5.484806552432618,0.99795,3.41,0.7605904921522784,9.8,7
1.9129311827723892,0.6694329500821695,0.7989569740454012,2.3869663838546735,0.3684031498640387,3.419951893353394,5.5178483527622415,0.9976,3.07,0.8041451517178115,9.6,7
1.9309787692112597,0.5943921952763129,0.7179054352068319,1.1696070952851465,0.3659305710022972,2.8438669798515654,4.546835943776344,0.9924,3.16,0.7829735282337726,10.9,7
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
1.9746808222123668,0.7368062997280774,0.6463304070095652,1.6509636244473134,0.3239611801277483,3.0,4.562902635386967,0.99175,3.21,0.8387206526527142,12.3,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.885203631020986,0.6126925675228416,0.6767899452107007,1.2805791649874942,0.3583047871015947,3.107232505953859,4.5788569702133275,0.9926,3.33,0.8617738760127535,10.7,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.7967017791430526,0.6542132620377179,0.6979532046908887,1.300591446851387,0.33322218516459534,2.8844991406148166,5.0,0.98986,3.36,0.6910423230011185,12.8,8
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.7967017791430526,0.6542132620377179,0.6979532046908887,1.300591446851387,0.33322218516459534,2.8844991406148166,5.0,0.98986,3.36,0.6910423230011185,12.8,8
1.9219973427746713,0.6382504298859908,0.7179054352068319,1.7651741676630315,0.2924017738212866,3.141380652391393,4.717693980316533,0.99082,3.06,0.6910423230011185,12.6,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.9219973427746713,0.6299605249474365,0.7306143574062802,1.2805791649874942,0.33019272488946266,3.107232505953859,4.986630952238646,0.9908,3.28,0.7547842314287575,12.2,8
1.9129311827723892,0.5313292845913055,0.7243156443441741,1.300591446851387,0.3608826080138695,3.2075343299958265,4.5788569702133275,0.9928,3.13,0.7306143574062802,10.4,8
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.9746808222123668,0.7368062997280774,0.6463304070095652,1.6509636244473134,0.3239611801277483,3.0,4.562902635386967,0.99175,3.21,0.8387206526527142,12.3,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.885203631020986,0.6126925675228416,0.6767899452107007,1.2805791649874942,0.3583047871015947,3.107232505953859,4.5788569702133275,0.9926,3.33,0.8617738760127535,10.7,8
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.7967017791430526,0.6542132620377179,0.6979532046908887,1.300591446851387,0.33322218516459534,2.8844991406148166,5.0,0.98986,3.36,0.6910423230011185,12.8,8
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
1.885203631020986,0.6126925675228416,0.6767899452107007,1.2805791649874942,0.3583047871015947,3.107232505953859,4.5788569702133275,0.9926,3.33,0.8617738760127535,10.7,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.9129311827723892,0.5313292845913055,0.7243156443441741,1.300591446851387,0.3608826080138695,3.2075343299958265,4.5788569702133275,0.9928,3.13,0.7306143574062802,10.4,8
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.9219973427746713,0.6299605249474365,0.7306143574062802,1.2805791649874942,0.33019272488946266,3.107232505953859,4.986630952238646,0.9908,3.28,0.7547842314287575,12.2,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.9746808222123668,0.7368062997280774,0.6463304070095652,1.6509636244473134,0.3239611801277483,3.0,4.562902635386967,0.99175,3.21,0.8387206526527142,12.3,8
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.9219973427746713,0.6299605249474365,0.7306143574062802,1.2805791649874942,0.33019272488946266,3.107232505953859,4.986630952238646,0.9908,3.28,0.7547842314287575,12.2,8
1.885203631020986,0.6126925675228416,0.6767899452107007,1.2805791649874942,0.3583047871015947,3.107232505953859,4.5788569702133275,0.9926,3.33,0.8617738760127535,10.7,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.885203631020986,0.6126925675228416,0.6767899452107007,1.2805791649874942,0.3583047871015947,3.107232505953859,4.5788569702133275,0.9926,3.33,0.8617738760127535,10.7,8
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
2.0165296752181043,0.6036810736797686,0.7113786608980126,1.8945364743718192,0.3239611801277483,2.2894284851066637,4.481404746557165,0.9944,3.01,0.7243156443441741,10.5,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.9746808222123668,0.7368062997280774,0.6463304070095652,1.6509636244473134,0.3239611801277483,3.0,4.562902635386967,0.99175,3.21,0.8387206526527142,12.3,8
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
